total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
2.2958243615972855,18.040393164894237,1.2454008130067449,14.485612163155487,-0.4080961960556108,0.0,1,1.6546341955193835,5.625694098075925,0.0017180442810058594,101.421875,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.09715133657057545,0.0971513365705754,0.07221406416355118,1.3453243173039813,-0.08274518727251189,0.452970297029703,404,1.1621605190066722,1.1741025644261165,4.592956066131592,103.59375,ETH-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.3445432821553958,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.40689633959729576,0.45,20,0.8663669902484851,-0.8467593552116723,0.006443023681640625,101.828125,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.0,-1.0,0.006623983383178711,103.609375,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
-0.06812842501819505,-0.5384177971343138,0.2255094270135832,-2.3875622596561477,-0.06812842501819505,0.0,1,0.0,-1.0,0.01838994026184082,99.875,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.020320892333984375,99.859375,ETH-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.02577376365661621,102.484375,ETH-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.6722569672012149,-0.6722569672012149,0.695011971246419,-0.9672595509334957,-0.8481049619165524,0.43661971830985913,71,0.9300438077836191,-0.792657745666344,1.23781418800354,103.75,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.7497138315137386,-0.7497138315137386,0.5404085195446474,-1.38730942314798,-0.7856639415042824,0.07692307692307693,52,0.8431348715035694,-0.9542423826633669,0.009870052337646484,101.578125,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
6.19752969121141,6.19752969121141,0.7410117070134448,8.363605638822873,-0.4884537039505013,0.0,1,1.35081978013831,12.688059566520254,0.0018048286437988281,101.828125,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
1.4948508482562521,22397.94938045817,2.6556576576197037,8434.049967319095,-0.33154893338897456,0.0,1,2.64720335420593,4.508688455053743,0.001995086669921875,101.578125,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.24004797227015567,-1.0,0.0069158077239990234,99.734375,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.26185107231140137,101.546875,XRP-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.49504659678999524,0.4950465967899953,0.12955861837319826,3.821024050781367,-0.08202096621438106,0.4742268041237113,388,1.7820929256426679,6.035610401078118,4.512416839599609,103.75,XRP-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.27808690071105957,101.828125,XRP-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
0.07245806047187318,0.0724580604718732,0.02448607297339534,2.9591539872727033,-0.01109376779507814,0.3387096774193548,62,3.057497494170179,6.531420326286253,4.770148038864136,101.8125,XRP-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.37226885519634006,-0.683493943646801,1.4012900064975202,-0.4877605210039087,-0.7864210300412992,0.26666666666666666,15,1.056281799111309,-0.4733709310606689,0.13549208641052246,102.484375,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.2541692294966498,-0.9597671641990896,0.8413163417907522,-1.1407922520038223,-0.2541692294966498,0.0,1,0.0,-1.0,0.018507719039916992,99.734375,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.01709580421447754,103.75,XRP-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
6.197529691211396,130.1436854985555,2.2041129025917483,59.045834424145674,-0.43788263457532156,0.0,1,2.0976311698171535,14.153403679097805,0.0015418529510498047,103.703125,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.050864219665527344,101.828125,XRP-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
2.1431429897741694,281435.8734431097,4.434812469611506,63460.60298413559,-0.31930036748123053,0.0,1,2.4417091232018375,6.7119966277525505,0.001619100570678711,101.546875,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.2059766252900923,6.783793735348517,2.4422714996785526,2.7776574947713177,-0.28410883028401684,0.3333333333333333,3,1.5015797785798333,0.7249919866418174,0.009172916412353516,101.671875,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
-0.6564120887260366,-0.6564120887260366,0.4696872058969672,-1.3975515630077227,-0.7240295440593495,0.30392156862745096,102,0.8749994755734839,-0.9066095356355096,0.005934953689575195,101.96875,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
-0.8836302739327079,-0.8836302739327079,0.612665278568034,-1.4422724852271587,-0.9481392664889065,0.4647887323943662,71,0.8275412890377415,-0.9319625345809329,0.9844663143157959,102.609375,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
22.200851203111615,22.200851203111615,0.7597856261720286,29.21988839794787,-0.4466843068856079,0.0,1,1.3754706561462808,49.701435355769206,0.0015826225280761719,99.96875,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.2430567741394043,102.015625,SOL-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6547949314117432,102.625,SOL-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862221,0.34782608695652173,23,0.5757708971698003,-0.9805123118960833,0.006364107131958008,101.828125,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
-0.9051835988325543,-0.9970331176089081,1.7807703403133375,-0.559888658878648,-0.9557879735363337,0.3333333333333333,9,0.593430265538871,-0.9470548112082352,0.06407499313354492,101.578125,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
22.200851203111636,2362.7302707762574,2.4314592197035116,971.733456037303,-0.4092298117415232,0.0,1,2.201466932643373,54.25032723943897,0.0015938282012939453,101.671875,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.04976588025711431,-0.04976588025711426,0.036658848696935,-1.3575407309852348,-0.07433163271477447,0.41964285714285715,112,0.7709579044288983,-0.6695114642251445,4.305620908737183,103.8125,SOL-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.005562715263900598,-0.005562715263900619,0.005610943059728408,-0.991404689850814,-0.008891377597601169,0.11764705882352941,17,0.418899379899673,-0.6256303033853133,4.639720916748047,103.796875,SOL-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
5.012404458062562,343287830.489559,4.157272643259752,82575250.63845323,-0.37417990473360313,0.0,1,4.250493253517751,13.395707237755424,0.010104894638061523,100.015625,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
0.025863285097389888,0.3228244257537123,0.08560912132408281,3.77091156597233,0.0,0.0,1,1000.0,1000.0,0.026994943618774414,102.015625,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.0160980224609375,101.578125,SOL-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.01736593246459961,101.828125,SOL-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.49588688491758975,-0.4958868849175897,0.2858557219506166,-1.7347453517241727,-0.5351893263230282,0.2553191489361702,94,0.8363681003315966,-0.9265634804874334,0.0057260990142822266,101.671875,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
-0.13712232016878304,-0.137122320168783,0.383967995631462,-0.3571191394305555,-0.6678934918996006,0.4625,80,1.01391955576164,-0.20530566899040184,1.4391138553619385,103.921875,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
1.9367671179588233,1.9367671179588233,0.43293146862997534,4.473611317947806,-0.41063443916539,0.0,1,1.2227412742270778,4.716523830527418,0.001737833023071289,103.8125,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
8.668905313435634,62561605902.016914,4.895735098411953,12778797186.618664,-0.3741799047336032,0.0,1,3.63000653802442,23.167746861252336,0.0019369125366210938,102.625,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.5965848422419788,-0.8938362981515594,0.8792065604543501,-1.0166397048830584,-0.6767818583630791,0.36363636363636365,11,0.6315136708633903,-0.8815024145075764,0.06495499610900879,101.828125,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.331942081451416,103.921875,BNB-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.07519922887583028,0.19617911420055845,0.7291597110774524,0.2690482088082895,-0.2988786889635119,0.2857142857142857,14,1.1713860992996998,0.2516045193339658,0.0062940120697021484,101.578125,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
1.936767117958826,13.31900709442462,1.129885869372626,11.787922528688723,-0.40186563204093617,0.0,1,1.6811893447686324,4.819439542820961,0.0015270709991455078,97.328125,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.7247040271759033,101.015625,BNB-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.01902694891983808,-0.019026948919838027,0.013382038568445373,-1.4218273862028212,-0.0322093261311825,0.296875,64,0.6668445796212769,-0.5907279414150085,4.497754812240601,102.078125,BNB-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.08532258466310846,0.08532258466310849,0.08412802086769222,1.0141993569216963,-0.07780584295859654,0.45308924485125857,437,1.1358967147063193,1.0966089617268446,4.589940071105957,100.75,BNB-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.01872086524963379,100.453125,BNB-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.6993887441632708,332.58566803911475,2.2737666026579957,146.2708035426009,-0.2881002287696215,0.0,3,2.5844333355701234,2.4275882985241743,0.008853912353515625,100.953125,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
1.295335611624974,8986.091780132834,2.5857428567725553,3475.2457138560935,-0.36376679110362664,0.0,1,2.705006435918722,3.560895725789247,0.001615762710571289,101.015625,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.23073160160189876,-0.9435310195449917,0.5375222327608554,-1.7553339416283649,-0.23073160160189876,0.0,1,0.0,-1.0,0.020968198776245117,96.796875,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.01845097541809082,97.296875,BNB-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
