total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-0.3445432821553958,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.40689633959729576,0.45,20,0.8663669902484851,-0.8467593552116723,0.009386062622070312,100.75,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
0.19634398749013066,0.5572211504724154,0.8208776941524558,0.6788114166602347,-0.3423610335167002,0.43902439024390244,82,1.218013368971538,0.5734998094651829,0.11086797714233398,96.109375,ETH-USD,W,Optimized,2023-01-01,2024-12-15,103
0.09715133657057545,0.0971513365705754,0.07221406416355118,1.3453243173039813,-0.08274518727251189,0.452970297029703,404,1.1621605190066722,1.1741025644261165,5.932366132736206,101.625,ETH-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.018270274320059236,0.018270274320059343,0.0101386112187737,1.8020490110349845,-0.01033821861063673,0.3269230769230769,52,1.814117876769488,1.7672555599918747,6.094055891036987,100.1875,ETH-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.04349017143249512,97.703125,ETH-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.0,-1.0,0.033495187759399414,97.875,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.03376507759094238,100.921875,ETH-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.045370746082848745,-0.3987447548019646,0.15018005993224504,-2.65511117109596,-0.045370746082848745,0.0,1,0.0,-1.0,0.02232813835144043,101.453125,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.7419111795590823,-0.7419111795590823,0.5404152296259452,-1.3728539443135324,-0.782198568672557,0.09615384615384616,52,0.849876417694552,-0.9484946780433962,0.01737070083618164,101.859375,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
1.4416952414337625,17689.897843703366,2.6551732455779873,6662.426970882108,-0.33154893338897456,0.0,1,2.6160457545072267,4.3483633824342895,0.002432107925415039,96.265625,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.6620396034892732,-0.6620396034892732,0.6950136995730875,-0.952556192627471,-0.8481049619165524,0.43661971830985913,71,0.9341902613595455,-0.7806104588672519,1.6326439380645752,100.28125,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.36170760019532766,-0.9926937620601753,1.2596180852129857,-0.7880910680099701,-0.3783786721300561,0.25,4,0.07087792094851687,-0.9559407726633221,0.02987527847290039,96.140625,ETH-USD,M,Optimized,2023-01-31,2024-12-31,24
5.980175596023587,5.980175596023587,0.7410577413487817,8.069783584122893,-0.4884537039505013,0.0,1,1.3460798533781477,12.243075541565764,0.001789093017578125,97.71875,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.015233507254357641,0.015233507254357681,0.06652373609498147,0.2289935615252808,-0.1055998390585363,0.3333333333333333,3,1.1969916471202604,0.1442569173416389,0.7409238815307617,101.625,XRP-USD,D,Optimized,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.8811020851135254,96.71875,XRP-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,1.0110442638397217,97.765625,XRP-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.24004797227015567,-1.0,0.007300138473510742,101.921875,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
-0.09934382623587333,-0.22779239402268558,0.15614966878902972,-1.4588080512066326,-0.09934382623587334,0.0,3,0.0,-0.9999999999999999,0.04015398025512695,101.625,XRP-USD,W,Optimized,2023-01-01,2024-12-15,103
-0.3556333268442739,-0.6623658169241868,1.4052170461381863,-0.4713619285679026,-0.7864210300412992,0.26666666666666666,15,1.0727231529825032,-0.45221746781822164,0.12635421752929688,96.453125,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
5.980175596023573,120.57555802542771,2.207505083099522,54.62073856524467,-0.43788263457532156,0.0,1,2.074335057248846,13.657028445129866,0.0016622543334960938,100.28125,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.49504659678999524,0.4950465967899953,0.12955861837319826,3.821024050781367,-0.08202096621438106,0.4742268041237113,388,1.7820929256426679,6.035610401078118,5.844902276992798,101.515625,XRP-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.07245806047187318,0.0724580604718732,0.02448607297339534,2.9591539872727033,-0.01109376779507814,0.3387096774193548,62,3.057497494170179,6.531420326286253,6.142094850540161,101.015625,XRP-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.03305506706237793,101.6875,XRP-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.21629528804941778,-0.9307724273153428,0.7159511827953657,-1.300050128671102,-0.21629528804941778,0.0,1,0.0,-1.0,0.1047520637512207,97.765625,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.028951644897460938,96.453125,XRP-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
2.0482250068136385,201126.62016773463,4.419516316730681,45508.74026787557,-0.31930036748123053,0.0,1,2.4120187788511243,6.41472799724867,0.00457763671875,101.75,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.1695580248183691,4.562653858090244,2.4033710333690674,1.8984392317045922,-0.28410883028401684,0.3333333333333333,3,1.4576617658551505,0.596806599248837,0.007662057876586914,96.890625,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
-0.6508961042115742,-0.6508961042115742,0.46957631493844326,-1.386134869892022,-0.7240295440593495,0.30392156862745096,102,0.8772958253588028,-0.8989910833779726,0.007751941680908203,101.5625,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
-0.17303623043953423,-0.875279209060362,0.5727609462362927,-1.5281754365620894,-0.1730362304395342,0.0,2,0.0,-1.0000000000000002,0.009909868240356445,100.359375,XRP-USD,M,Optimized,2023-01-31,2024-12-31,24
-0.6758320007854604,-0.6758320007854604,0.46812916149413747,-1.4436870342116552,-0.8093194839401672,0.4495192307692308,416,0.8813845804018233,-0.8350620665836145,1.3128879070281982,101.96875,SOL-USD,D,Optimized,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6395440101623535,101.96875,SOL-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
21.84172557603768,21.84172557603768,0.7597500798195448,28.748566345956167,-0.4466843068856079,0.0,1,1.3739683183108178,48.89745450948014,0.002177000045776367,101.765625,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.9037775872081493,-0.9969232355659668,1.781699031865018,-0.5595351502899026,-0.9557879735363337,0.3333333333333333,9,0.5975045225924148,-0.9455837614949784,0.08000493049621582,101.609375,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862221,0.34782608695652173,23,0.5757708971698003,-0.9805123118960833,0.008419036865234375,96.96875,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
-0.8854315591735156,-0.8854315591735156,0.6125500033604295,-1.4454845389210131,-0.9481392664889065,0.4647887323943662,71,0.8258464260792066,-0.9338623454045877,1.3198211193084717,101.203125,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.04976588025711431,-0.04976588025711426,0.036658848696935,-1.3575407309852348,-0.07433163271477447,0.41964285714285715,112,0.7709579044288983,-0.6695114642251445,5.936262845993042,101.453125,SOL-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
21.84172557603769,2273.362357829739,2.4325554952646433,934.5572433003895,-0.4092298117415232,0.0,1,2.1920643088392855,53.37276256362601,0.0016450881958007812,100.359375,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.4995157718658447,102.0,SOL-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.005562715263900598,-0.005562715263900619,0.005610943059728408,-0.991404689850814,-0.008891377597601169,0.11764705882352941,17,0.418899379899673,-0.6256303033853133,6.363517999649048,101.171875,SOL-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.836282844907846,-0.9885619932085548,1.4221075090544493,-0.6951387197623643,-0.8952899052580306,0.3424657534246575,73,0.5601642324895033,-0.9340916724251701,0.07473325729370117,101.796875,SOL-USD,W,Optimized,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.0645751953125,101.453125,SOL-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.024581193923950195,100.359375,SOL-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
4.919338539820119,289352921.70259035,4.163174719015971,69502949.3672039,-0.37417990473360313,0.0,1,4.169050904588995,13.146987525485729,0.03174304962158203,101.609375,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
8.519240473408535,52732377486.59552,4.901898084982715,10757542603.373293,-0.3741799047336032,0.0,1,3.5863751363234866,22.767765894520167,0.007951974868774414,101.203125,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.05284242128199423,-0.44834222293023496,0.29953595560616475,-1.4967893320951537,-0.08288131058535875,0.25,4,0.3951861511585262,-0.6375673949746762,0.007637977600097656,102.0,SOL-USD,M,Optimized,2023-01-31,2024-12-31,24
-0.488934428161755,-0.4889344281617549,0.2858622649506612,-1.7103846436189933,-0.5317939009170376,0.26595744680851063,94,0.8399694488749354,-0.9194058587708983,0.007922887802124023,101.359375,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
0.04094193266650292,0.5521506356131165,0.13552040538124838,4.074298878163747,0.0,0.0,1,1000.0,1000.0,0.02332305908203125,96.96875,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.13712232016878304,-0.137122320168783,0.383967995631462,-0.3571191394305555,-0.6678934918996006,0.4625,80,1.01391955576164,-0.20530566899040184,1.3284039497375488,101.859375,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
1.896848021667322,1.896848021667322,0.4329479472674255,4.381238053302669,-0.41063443916539,0.0,1,1.2202287900617628,4.6193106099981405,0.0020279884338378906,101.5,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.42966851976974524,-0.4296685197697452,0.3302523420454858,-1.3010309544165677,-0.6509312904366815,0.47491638795986624,598,0.9205205052032747,-0.6600827554034149,1.5608267784118652,101.28125,BNB-USD,D,Optimized,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.8622870445251465,101.859375,BNB-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
-0.5914763664351352,-0.8904839544492935,0.8810327145233571,-1.0107274562795885,-0.6767818583630791,0.36363636363636365,11,0.6380689515554304,-0.8739542278301152,0.08145999908447266,101.40625,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.7947947978973389,101.53125,BNB-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
0.07519922887583028,0.19617911420055845,0.7291597110774524,0.2690482088082895,-0.2988786889635119,0.2857142857142857,14,1.1713860992996998,0.2516045193339658,0.00882720947265625,102.0,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
-0.2743036181612195,-0.5471203180326828,0.7037630307598424,-0.7774212257810207,-0.5109125330148925,0.32926829268292684,82,0.8425216619706538,-0.5368895856646051,0.1356508731842041,101.21875,BNB-USD,W,Optimized,2023-01-01,2024-12-15,103
-0.01902694891983808,-0.019026948919838027,0.013382038568445373,-1.4218273862028212,-0.0322093261311825,0.296875,64,0.6668445796212769,-0.5907279414150085,5.725150108337402,101.703125,BNB-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.08532258466310846,0.08532258466310849,0.08412802086769222,1.0141993569216963,-0.07780584295859654,0.45308924485125857,437,1.1358967147063193,1.0966089617268446,6.173284292221069,100.640625,BNB-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
1.8968480216673251,12.842936535235713,1.1314771320791221,11.35059310623136,-0.40186563204093617,0.0,1,1.6700215838252894,4.720105105863102,0.0028069019317626953,96.953125,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.6762891723585793,286.1336131491003,2.2694870734513084,126.0785384046997,-0.2881002287696215,0.0,3,2.5519975310530687,2.3474093555801097,0.009362220764160156,101.890625,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.047270774841308594,101.21875,BNB-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.03294014930725098,102.0,BNB-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.21806087005918012,-0.9324621753181407,0.5122106962787238,-1.8204660349590462,-0.21806087005918018,0.0,1,0.0,-0.9999999999999998,0.02264118194580078,101.40625,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.2641354109888903,7734.632497945175,2.5830378242129117,2994.3938201145106,-0.36376679110362664,0.0,1,2.6818293256554018,3.475125937564693,0.0022079944610595703,101.515625,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.11976499836584878,-0.7528311554879483,0.36039196787954275,-2.08892323521365,-0.11976499836584875,0.0,4,0.0,-1.0000000000000002,0.013929128646850586,101.8125,BNB-USD,M,Optimized,2023-01-31,2024-12-31,24
