total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-1.0018880267478263,-1.0,8.909108080704256,-0.11224468161586733,-2.5370688511544057,0.5075075075075075,333,1.8518588168322863,-0.39489981767422344,0.005999326705932617,108.09375,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.24004797227015567,-1.0,0.007597684860229492,107.578125,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
6.20776352599632,6.20776352599632,0.7410206364780004,8.377315314052819,-0.488453703950501,0.0,1,1.3510110831312274,12.709011060391926,0.0016930103302001953,107.28125,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.4416377544403076,107.765625,XRP-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.41683125495910645,108.109375,XRP-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.998720980961681,-0.9999999288320632,5.304292018234442,-0.18852656026372352,-1.9085646631081632,0.5666666666666667,30,0.7746691776924226,-0.5232838060279443,0.007020711898803711,107.3125,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
6.2077635259963015,130.60485077569584,2.203975077338245,59.258769356606415,-0.43788263457532156,0.0,1,2.098740942315147,14.176774861183688,0.0013790130615234375,107.046875,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.4950465967899975,0.4950465967899975,0.12955861837319826,3.8210240507813844,-0.08202096621438154,0.4742268041237113,388,1.7820929256426679,6.03561040107811,4.694589853286743,107.109375,XRP-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.07245806047187364,0.07245806047187364,0.02448607297339534,2.9591539872727215,-0.011093767795078346,0.3387096774193548,62,3.057497494170179,6.531420326286172,4.67953634262085,108.0,XRP-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.021625995635986328,108.109375,XRP-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.03340911865234375,107.3125,XRP-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
5.0083407694487425,340754204.20351905,9.704905036990676,35111544.41024609,-0.3193003674812304,0.0,1,3.8680589224734923,15.685358613760913,0.0011768341064453125,107.765625,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.20769134771113995,6.905916103616189,2.444246321123294,2.8253764949689937,-0.28410883028401673,0.3333333333333333,3,1.503647601069754,0.7310274288325215,0.01903080940246582,107.578125,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
1.2028268028085088e+42,1.2028268028085088e+42,28.412665313218216,4.2334177013971527e+40,-301.1345619311632,0.4547945205479452,365,0.8446530293941017,3.9943166772184215e+39,0.006688117980957031,107.21875,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.6559466730570263,-0.6559466730570263,0.46967060899267254,-1.3966100081584194,-0.7240295440593493,0.30392156862745096,102,0.8751927674761085,-0.905966722544761,0.02069997787475586,107.140625,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
-0.255952474754068,-0.9608086682725911,0.8472189971965931,-1.1340735647475573,-0.255952474754068,0.0,2,0.0,-1.0,0.006745100021362305,107.296875,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
22.170549686937132,22.170549686937132,0.7597781505595601,29.180293840523056,-0.4466843068856076,0.0,1,1.3753438951724353,49.63359881952342,0.0018510818481445312,108.0,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.6128950119018555,107.25,SOL-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.507667064666748,107.296875,SOL-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
1521867.3011772488,1879784474715264.5,26.751329057100396,70268825548924.57,-53.506056371850896,0.39473684210526316,38,0.6060146975421897,28442.897951602557,0.007222175598144531,107.59375,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862222,0.34782608695652173,23,0.5757708971698003,-0.9805123118960832,0.028975248336791992,107.765625,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
-0.04976588025711548,-0.04976588025711548,0.036658848696935,-1.357540730985268,-0.07433163271477505,0.41964285714285715,112,0.7709579044288983,-0.6695114642251551,4.674699068069458,108.25,SOL-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.0055627152639007305,-0.0055627152639007305,0.005610943059728408,-0.9914046898508337,-0.008891377597601169,0.11764705882352941,17,0.418899379899673,-0.6256303033853282,4.980101108551025,107.640625,SOL-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
5.004551945698309,338407270.40703297,4.1577478150615645,81391966.38649958,-0.37417990473360324,0.0,1,4.243498778285608,13.374721310224533,0.006548881530761719,108.0,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.019334077835083008,107.59375,SOL-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
22.170549686937115,2355.1105063494447,2.4315427332021793,968.5663649628405,-0.40922981174152334,0.0,1,2.2006704638828594,54.17628200787195,0.0015549659729003906,107.28125,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.02713555822066338,0.3409106857546007,0.08982042641380987,3.795469464640459,0.0,0.5,2,inf,inf,0.006833314895629883,107.25,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.4964915902511138,-0.4964915902511138,0.2858661396503331,-1.736797477513127,-0.5357468866900209,0.2553191489361702,94,0.8360819552105709,-0.9267279056320117,0.019154787063598633,108.3125,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.03141975402832031,107.765625,SOL-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-1.0,-1.0,14.25192554334326,-0.07016595736195637,-1.0077580979413985,0.4722222222222222,324,0.8754413412817861,-0.9923016267919391,0.005651950836181641,107.734375,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
8.656277221122131,61672160811.16114,4.8962357515783275,12595831561.272512,-0.37417990473360324,0.0,1,3.6262841362835205,23.133998142644657,0.0011341571807861328,107.296875,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
1.9402391698225943,1.9402391698225943,0.43293728977917684,4.48157092407593,-0.4106344391653901,0.0,1,1.222939292464276,4.7249791658149976,0.002028226852416992,108.0,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.6863839626312256,107.734375,BNB-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.6067981719970703,107.3125,BNB-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
0.07519922887582986,0.19617911420055734,0.7291597110774524,0.269048208808288,-0.2988786889635123,0.2857142857142857,14,1.1713860992996998,0.2516045193339641,0.005908012390136719,107.25,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
-0.9999815993479718,-0.9999999999979985,10.22915861303636,-0.09775975110245795,-1.1518285662435246,0.4583333333333333,48,0.7525183150708123,-0.8681687784573936,0.00912785530090332,108.3125,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.08532258466310894,0.08532258466310894,0.08412802086769222,1.0141993569217016,-0.07780584295859738,0.45308924485125857,437,1.1358967147063193,1.0966089617268386,4.398297309875488,107.703125,BNB-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.01902694891983825,-0.01902694891983825,0.013382038568445373,-1.4218273862028377,-0.0322093261311824,0.296875,64,0.6668445796212769,-0.5907279414150156,4.187614917755127,107.3125,BNB-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
1.940239169822601,13.360867883778827,1.129765131029377,11.826234955229298,-0.4018656320409363,0.0,1,1.682167750144409,4.8280793756082065,0.0014693737030029297,107.78125,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.7013978806114309,336.93231518064425,2.274188965780923,148.1549335830792,-0.2881002287696215,0.0,3,2.5872545115482595,2.4345620397695056,0.009443998336791992,108.0,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
1.2980493182173682,9103.194283446037,2.586022429192692,3520.1528728766225,-0.3637667911036267,0.0,1,2.7070223164461527,3.5683557431925976,0.0014882087707519531,107.3125,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.31438156933892136,-0.9840031611742904,0.7657176960499356,-1.2850730318110861,-0.31438156933892136,0.0,3,0.0,-1.0,0.007086753845214844,107.734375,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.04113316535949707,107.25,BNB-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.03297090530395508,108.3125,BNB-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
