total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-0.12292220107403731,-0.7623729360181836,0.3105850908289789,-2.454634683150254,-0.12292220107403729,0.0,4,0.0,-1.0000000000000002,0.0073699951171875,108.453125,BTC-USD,M,Optimized,2023-01-31,2024-12-31,24
3.3732903823845968,10496153.976048825,2.3646647356157326,4438749.315266353,-0.17332283250355104,0.0,1,4.266685511622266,19.46246973730645,0.001447916030883789,108.765625,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.03671858415125657,-0.03671858415125662,0.39526113133405816,-0.09289702740901079,-0.45009721345952625,0.4177215189873418,79,1.0347125070341923,-0.08157923011571451,1.3733890056610107,108.984375,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.5650474189495489,-0.5650474189495489,0.33490468915665256,-1.6871887353158155,-0.589360152494105,0.19480519480519481,77,0.8272783868242717,-0.9587472389477514,0.009449958801269531,109.0,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
0.13377307440656744,0.1337730744065675,0.36272326650040315,0.368802022812669,-0.45097949537961934,0.5014705882352941,680,1.0591486906032206,0.2966278417912588,1.2270021438598633,109.359375,ETH-USD,D,Optimized,2023-01-01,2024-12-12,712
2.2944208676617404,2.2944208676617404,0.47097521788824,4.87163821049751,-0.4531153310916407,0.0,1,1.2271882740131668,5.06365755079186,0.0017490386962890625,108.703125,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.27224111557006836,109.03125,ETH-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.48946309089660645,109.40625,ETH-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.3445432821553958,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.40689633959729576,0.45,20,0.8663669902484851,-0.8467593552116723,0.00798487663269043,108.5,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
-0.12426487116728449,-0.27951184325000333,0.9923010428894637,-0.28168048925565753,-0.5309876361999362,0.4444444444444444,9,1.0319171813802301,-0.23402592206590334,0.06947517395019531,108.765625,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.19634398749013066,0.5572211504724154,0.8208776941524558,0.6788114166602347,-0.3423610335167002,0.43902439024390244,82,1.218013368971538,0.5734998094651829,0.1088869571685791,108.78125,ETH-USD,W,Optimized,2023-01-01,2024-12-15,103
0.09715133657057545,0.0971513365705754,0.07221406416355118,1.3453243173039813,-0.08274518727251189,0.452970297029703,404,1.1621605190066722,1.1741025644261165,4.353008270263672,108.359375,ETH-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.018270274320059236,0.018270274320059343,0.0101386112187737,1.8020490110349845,-0.01033821861063673,0.3269230769230769,52,1.814117876769488,1.7672555599918747,4.251800298690796,109.515625,ETH-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.0,-1.0,0.006120204925537109,109.046875,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
2.294420867661746,18.020367508310926,1.2454233792865235,14.469270296366535,-0.4080961960556108,0.0,1,1.6543301416727507,5.622254972817948,0.001505136489868164,109.0625,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.02264094352722168,108.90625,ETH-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.017294883728027344,108.765625,ETH-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.36170760019532766,-0.9926937620601753,1.2596180852129857,-0.7880910680099701,-0.3783786721300561,0.25,4,0.07087792094851687,-0.9559407726633221,0.00656890869140625,108.375,ETH-USD,M,Optimized,2023-01-31,2024-12-31,24
0.015233507254357641,0.015233507254357681,0.06652373609498147,0.2289935615252808,-0.1055998390585363,0.3333333333333333,3,1.1969916471202604,0.1442569173416389,0.65622878074646,108.421875,XRP-USD,D,Optimized,2023-01-01,2024-12-12,712
-0.06767357318071299,-0.5359432757888432,0.22400383845463356,-2.3925629109136235,-0.06767357318071299,0.0,1,0.0,-1.0,0.020825862884521484,109.40625,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.4937884409033593,22293.66329900316,2.655627049820666,8394.877323044531,-0.33154893338897456,0.0,1,2.6465806153266818,4.505484079331483,0.0018622875213623047,108.5,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.7468720293363167,-0.7468720293363167,0.5403394889927535,-1.3822273673326382,-0.7832303244913367,0.07692307692307693,52,0.8453858319486469,-0.9535790507362791,0.0071659088134765625,109.578125,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
6.118367203307831,6.118367203307831,0.7409763508408657,8.257169336598476,-0.4884537039505013,0.0,1,1.3493399809055653,12.525992031228105,0.002299070358276367,109.09375,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.6685357033779862,-0.6685357033779862,0.694957026821131,-0.9619813565106304,-0.8481049619165524,0.43661971830985913,71,0.9315002485503795,-0.7882700059521235,1.634572982788086,109.125,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6662421226501465,109.640625,XRP-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6123268604278564,109.640625,XRP-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.24004797227015567,-1.0,0.007693052291870117,108.421875,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
-0.3662100330204702,-0.6758929064279364,1.4025590334169913,-0.4818997919690332,-0.7864210300412992,0.26666666666666666,15,1.0622699010415817,-0.465666632797496,0.0583033561706543,109.40625,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.07245806047187318,0.0724580604718732,0.02448607297339534,2.9591539872727033,-0.01109376779507814,0.3387096774193548,62,3.057497494170179,6.531420326286253,5.311005353927612,109.109375,XRP-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.49504659678999524,0.4950465967899953,0.12955861837319826,3.821024050781367,-0.08202096621438106,0.4742268041237113,388,1.7820929256426679,6.035610401078118,5.3740010261535645,109.609375,XRP-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.09934382623587333,-0.22779239402268558,0.15614966878902972,-1.4588080512066326,-0.09934382623587334,0.0,3,0.0,-0.9999999999999999,0.038346052169799805,109.140625,XRP-USD,W,Optimized,2023-01-01,2024-12-15,103
6.118367203307815,126.60889772219647,2.2052456089980486,57.412606199325396,-0.43788263457532156,0.0,1,2.089086161129024,13.972618962708319,0.0015819072723388672,108.5,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.018336057662963867,109.109375,XRP-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
2.1085729317706514,249318.342515105,4.4288367308524865,56294.317823523575,-0.31930036748123053,0.0,1,2.430895609320328,6.603728484260514,0.0016338825225830078,108.421875,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.014987945556640625,109.40625,XRP-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.19271261470489123,5.8955084407678875,2.427426217427782,2.428707574483995,-0.28410883028401684,0.3333333333333333,3,1.4855844086832475,0.678305614479638,0.00433802604675293,109.640625,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
-0.2403751694901588,-0.9508207367651117,0.7956571244020633,-1.1950131628365095,-0.2403751694901588,0.0,1,0.0,-1.0,0.01389002799987793,109.65625,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.655540963388435,-0.655540963388435,0.4696572295627517,-1.395785952233164,-0.7240295440593495,0.30392156862745096,102,0.875361332545609,-0.9054063729403556,0.006788969039916992,109.140625,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
-0.6758320007854604,-0.6758320007854604,0.46812916149413747,-1.4436870342116552,-0.8093194839401672,0.4495192307692308,416,0.8813845804018233,-0.8350620665836145,1.1615231037139893,109.703125,SOL-USD,D,Optimized,2023-01-01,2024-12-12,712
-0.8839147463073858,-0.8839147463073858,0.612637518712787,-1.4428021779739828,-0.9481392664889065,0.4647887323943662,71,0.827273623662128,-0.9322625668491158,0.9097590446472168,108.5625,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.19230013559212705,-0.9036653069393535,0.6365256995216506,-1.4196839304657431,-0.192300135592127,0.0,2,0.0,-1.0000000000000002,0.007579803466796875,109.609375,XRP-USD,M,Optimized,2023-01-31,2024-12-31,24
22.144135410616936,22.144135410616936,0.7597723069537974,29.145752231218854,-0.4466843068856079,0.0,1,1.375233395771333,49.57446471538537,0.0014190673828125,109.140625,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862221,0.34782608695652173,23,0.5757708971698003,-0.9805123118960833,0.00791311264038086,109.6875,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.42718005180358887,109.140625,SOL-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6133999824523926,109.609375,SOL-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.04976588025711431,-0.04976588025711426,0.036658848696935,-1.3575407309852348,-0.07433163271477447,0.41964285714285715,112,0.7709579044288983,-0.6695114642251445,4.47984504699707,108.515625,SOL-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
22.144135410616943,2348.480189571094,2.431616884663055,965.81011769727,-0.4092298117415232,0.0,1,2.1999766403811396,54.11173569291079,0.0015327930450439453,109.703125,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.005562715263900598,-0.005562715263900619,0.005610943059728408,-0.991404689850814,-0.008891377597601169,0.11764705882352941,17,0.418899379899673,-0.6256303033853133,4.698570013046265,109.515625,SOL-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.8379058655847005,-0.9888400978347756,1.421443518402303,-0.6956590853122521,-0.8952899052580306,0.3424657534246575,73,0.5567407829996619,-0.9359045161390582,0.08273792266845703,109.1875,SOL-USD,W,Optimized,2023-01-01,2024-12-15,103
8.645269127736805,60906209886.30933,4.896675091250333,12438278781.277552,-0.3741799047336032,0.0,1,3.623045486562094,23.1045788893762,0.0012929439544677734,109.609375,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.017428159713745117,108.515625,SOL-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.01855778694152832,109.71875,SOL-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.49384757191349216,-0.49384757191349216,0.2858335512839813,-1.7277452898552306,-0.533309005373398,0.2553191489361702,94,0.8373345441059334,-0.9260064370518611,0.006912946701049805,109.296875,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
0.028244617372667147,0.3568597506401565,0.09349148286089079,3.8170295273970622,0.0,0.0,1,1000.0,1000.0,0.014049053192138672,109.140625,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.9049615510099452,-0.9970159222509043,1.7808958750499486,-0.5598395370661079,-0.9557879735363337,0.3333333333333333,9,0.594073702543079,-0.9468224920864665,0.06255793571472168,109.140625,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.06215837741108795,-0.5049645529466418,0.2876163096678066,-1.75568817196031,-0.08288131058535875,0.25,4,0.27262713075540246,-0.7499685631427313,0.008960962295532227,109.515625,SOL-USD,M,Optimized,2023-01-31,2024-12-31,24
4.997706795435776,334204347.09289545,4.158165464488226,80373027.46778218,-0.37417990473360313,0.0,1,4.237420344222461,13.356427569230064,0.006346225738525391,109.6875,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
-0.43406045854938136,-0.43406045854938136,0.3302368887250072,-1.3143911942279394,-0.6509312904366815,0.47324414715719065,598,0.9190456164355838,-0.666829917268517,0.8029897212982178,109.296875,BNB-USD,D,Optimized,2023-01-01,2024-12-12,712
1.9250579430530226,1.9250579430530226,0.432920396642214,4.446678784330834,-0.41063443916539,0.0,1,1.222073475972655,4.688008991563596,0.0019922256469726562,108.578125,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.13712232016878304,-0.137122320168783,0.383967995631462,-0.3571191394305555,-0.6678934918996006,0.4625,80,1.01391955576164,-0.20530566899040184,1.119704008102417,109.703125,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
0.07519922887583028,0.19617911420055845,0.7291597110774524,0.2690482088082895,-0.2988786889635119,0.2857142857142857,14,1.1713860992996998,0.2516045193339658,0.007230043411254883,109.140625,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.37175703048706055,109.34375,BNB-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
-0.5950864106069642,-0.8928594066309584,0.8796925677567464,-1.0149675458868408,-0.6767818583630791,0.36363636363636365,11,0.633436483133969,-0.8792883604272279,0.04888486862182617,109.515625,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.2722208499908447,108.578125,BNB-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
0.08532258466310846,0.08532258466310849,0.08412802086769222,1.0141993569216963,-0.07780584295859654,0.45308924485125857,437,1.1358967147063193,1.0966089617268446,4.323556184768677,109.78125,BNB-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.01902694891983808,-0.019026948919838027,0.013382038568445373,-1.4218273862028212,-0.0322093261311825,0.296875,64,0.6668445796212769,-0.5907279414150085,4.234941005706787,109.3125,BNB-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
1.925057943053026,13.178371332465913,1.1303139113434817,11.659036662480966,-0.40186563204093617,0.0,1,1.6778981376844355,4.790302503043926,0.0012574195861816406,109.6875,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.2743036181612195,-0.5471203180326828,0.7037630307598424,-0.7774212257810207,-0.5109125330148925,0.32926829268292684,82,0.8425216619706538,-0.5368895856646051,0.06377434730529785,109.703125,BNB-USD,W,Optimized,2023-01-01,2024-12-15,103
-0.22701498911311044,-0.9404688976099238,0.5297477176391948,-1.7753146758254965,-0.22701498911311047,0.0,1,0.0,-0.9999999999999999,0.01995706558227539,109.34375,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.2861838862533312,8601.193837895888,2.5848522484264733,3327.53790594099,-0.36376679110362664,0.0,1,2.6982080646354016,3.5357375046556534,0.0019180774688720703,109.515625,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.05165386199951172,108.578125,BNB-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.018834829330444336,109.78125,BNB-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.11976499836584878,-0.7528311554879483,0.36039196787954275,-2.08892323521365,-0.11976499836584875,0.0,4,0.0,-1.0000000000000002,0.007298946380615234,109.3125,BNB-USD,M,Optimized,2023-01-31,2024-12-31,24
0.6926131166657161,318.29890650054534,2.272401301486196,140.0716089593733,-0.2881002287696215,0.0,3,2.5749191796000797,2.40406999891542,0.00656580924987793,109.140625,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
