total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
5.005672205243591,339099665.2774558,4.157679768291208,81559832.44876614,-0.37417990473360324,0.0,1,4.2444952199499175,13.377715216447475,0.009114742279052734,107.234375,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
8.658078777146072,61798344529.42654,4.896164108726737,12621787823.508512,-0.37417990473360324,0.0,1,3.626814716715354,23.138812821362432,0.0015501976013183594,107.40625,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.02695405247518501,0.3383167862341325,0.08921963083323436,3.79195456285288,0.0,0.5,2,inf,inf,0.005951881408691406,108.03125,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
-0.4968211999411176,-0.4968211999411176,0.285872558279421,-1.7379114768179627,-0.5360507988428242,0.2553191489361702,94,0.8359260671244753,-0.9268173856164532,0.007131099700927734,108.125,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
-1.0,-1.0,14.252473849428677,-0.0701632580115266,-1.0077580979413985,0.4722222222222222,324,0.8752364493538883,-0.9923016267919391,0.010501861572265625,107.296875,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
1.9421316980922358,1.9421316980922358,0.4329409515722544,4.485904350325958,-0.4106344391653901,0.0,1,1.2230472272321036,4.7295879567227646,0.0015530586242675781,107.09375,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.07519922887582986,0.19617911420055734,0.7291597110774524,0.269048208808288,-0.2988786889635123,0.2857142857142857,14,1.1713860992996998,0.2516045193339641,0.010407209396362305,107.40625,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
1.942131698092242,13.383715783745084,1.1297005118054282,11.847136160322641,-0.4018656320409363,0.0,1,1.682701534036154,4.832788731469343,0.002190113067626953,108.03125,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.9999817175421029,-0.9999999999980301,10.227712820680702,-0.09777357044832194,-1.1518285662435246,0.4583333333333333,48,0.7520587098438206,-0.8681688810717362,0.0066759586334228516,106.8125,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.7024930104294445,339.32317554578344,2.2744225565583567,149.19091202614757,-0.2881002287696215,0.0,3,2.588792263719521,2.438363250975378,0.007213115692138672,108.1875,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
-0.31558298519595973,-0.9843076227597339,0.7695051688176925,-1.2791436141645092,-0.31558298519595973,0.0,3,0.0,-1.0,0.005935192108154297,107.3125,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.299528491525578,9167.606167989188,2.5861777982708216,3544.847602558054,-0.3637667911036267,0.0,1,2.7081211222923978,3.572422011319279,0.0017380714416503906,107.09375,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
